respondent_id,model,prompt,condition,item,true_code,pred_code,parse_ok,abs_err,sample_position,timestamp,cost_usd,tokens_in,tokens_out,error_type,provider,system_fingerprint,model_returned
3034,moonshotai/kimi-k2-0905,P0,Full,ABANY,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1249,1,ok,Novita,,moonshotai/kimi-k2-0905
3034,moonshotai/kimi-k2-0905,P0,Full,ABANY,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1249,1,ok,Novita,,moonshotai/kimi-k2-0905
3034,moonshotai/kimi-k2-0905,P0,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1306,1,ok,Novita,,moonshotai/kimi-k2-0905
3034,moonshotai/kimi-k2-0905,P0,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1306,1,ok,Novita,,moonshotai/kimi-k2-0905
3034,moonshotai/kimi-k2-0905,P0,Full,GUNLAW,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1304,1,ok,Novita,,moonshotai/kimi-k2-0905
3034,moonshotai/kimi-k2-0905,P0,Full,GUNLAW,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1304,1,ok,Novita,,moonshotai/kimi-k2-0905
3034,moonshotai/kimi-k2-0905,P0,Full,CONFINAN,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1205,1,ok,Novita,,moonshotai/kimi-k2-0905
3034,moonshotai/kimi-k2-0905,P0,Full,CONFINAN,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1205,1,ok,Novita,,moonshotai/kimi-k2-0905
3034,moonshotai/kimi-k2-0905,P0,Full,CONLEGIS,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,1201,1,ok,Novita,,moonshotai/kimi-k2-0905
3034,moonshotai/kimi-k2-0905,P0,Full,CONLEGIS,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,1201,1,ok,Novita,,moonshotai/kimi-k2-0905
3034,moonshotai/kimi-k2-0905,P0,Full,HELPPOOR,3,5,True,2,1,2026-06-01T19:48:48.547025+00:00,,1323,1,ok,Novita,,moonshotai/kimi-k2-0905
3034,moonshotai/kimi-k2-0905,P0,Full,HELPPOOR,3,5,True,2,2,2026-06-01T19:48:48.547025+00:00,,1323,1,ok,Novita,,moonshotai/kimi-k2-0905
3034,moonshotai/kimi-k2-0905,P0,Full,SATFIN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1315,1,ok,Novita,,moonshotai/kimi-k2-0905
3034,moonshotai/kimi-k2-0905,P0,Full,SATFIN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1315,1,ok,Novita,,moonshotai/kimi-k2-0905
1311,qwen/qwen3-max,P0,Full,POLVIEWS,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1208,1,ok,Alibaba,,qwen/qwen3-max
1311,qwen/qwen3-max,P0,Full,POLVIEWS,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1208,1,ok,Alibaba,,qwen/qwen3-max
1311,qwen/qwen3-max,P0,Full,PARTYID,0,0,True,0,1,2026-06-01T19:48:48.547025+00:00,,1222,1,ok,Alibaba,,qwen/qwen3-max
1311,qwen/qwen3-max,P0,Full,PARTYID,0,0,True,0,2,2026-06-01T19:48:48.547025+00:00,,1222,1,ok,Alibaba,,qwen/qwen3-max
1311,qwen/qwen3-max,P0,Full,ABANY,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1167,1,ok,Alibaba,,qwen/qwen3-max
1311,qwen/qwen3-max,P0,Full,ABANY,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1167,1,ok,Alibaba,,qwen/qwen3-max
1311,qwen/qwen3-max,P0,Full,CAPPUN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1169,1,ok,Alibaba,,qwen/qwen3-max
1311,qwen/qwen3-max,P0,Full,CAPPUN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1169,1,ok,Alibaba,,qwen/qwen3-max
1311,qwen/qwen3-max,P0,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1167,1,ok,Alibaba,,qwen/qwen3-max
1311,qwen/qwen3-max,P0,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1167,1,ok,Alibaba,,qwen/qwen3-max
1311,qwen/qwen3-max,P0,Full,CONFINAN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1071,1,ok,Alibaba,,qwen/qwen3-max
1311,qwen/qwen3-max,P0,Full,CONFINAN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1071,1,ok,Alibaba,,qwen/qwen3-max
1311,qwen/qwen3-max,P0,Full,CONLEGIS,2,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,1067,1,ok,Alibaba,,qwen/qwen3-max
1311,qwen/qwen3-max,P0,Full,CONLEGIS,2,3,True,1,2,2026-06-01T19:48:48.547025+00:00,,1067,1,ok,Alibaba,,qwen/qwen3-max
1311,qwen/qwen3-max,P0,Full,HELPPOOR,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1210,1,ok,Alibaba,,qwen/qwen3-max
1311,qwen/qwen3-max,P0,Full,HELPPOOR,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1210,1,ok,Alibaba,,qwen/qwen3-max
1311,qwen/qwen3-max,P0,Full,SATFIN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1178,1,ok,Alibaba,,qwen/qwen3-max
1311,qwen/qwen3-max,P0,Full,SATFIN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1178,1,ok,Alibaba,,qwen/qwen3-max
1311,deepseek/deepseek-v3.1-terminus,P0,Full,POLVIEWS,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1180,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1311,deepseek/deepseek-v3.1-terminus,P0,Full,POLVIEWS,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1180,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1311,deepseek/deepseek-v3.1-terminus,P0,Full,PARTYID,0,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1191,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1311,deepseek/deepseek-v3.1-terminus,P0,Full,PARTYID,0,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1191,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1311,deepseek/deepseek-v3.1-terminus,P0,Full,ABANY,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1142,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1311,deepseek/deepseek-v3.1-terminus,P0,Full,ABANY,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1142,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1311,deepseek/deepseek-v3.1-terminus,P0,Full,CAPPUN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1146,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1311,deepseek/deepseek-v3.1-terminus,P0,Full,CAPPUN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1146,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1311,deepseek/deepseek-v3.1-terminus,P0,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1144,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1311,deepseek/deepseek-v3.1-terminus,P0,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1144,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1311,deepseek/deepseek-v3.1-terminus,P0,Full,CONFINAN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1047,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1311,deepseek/deepseek-v3.1-terminus,P0,Full,CONFINAN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1047,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1311,deepseek/deepseek-v3.1-terminus,P0,Full,CONLEGIS,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1043,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1311,deepseek/deepseek-v3.1-terminus,P0,Full,CONLEGIS,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1043,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1311,deepseek/deepseek-v3.1-terminus,P0,Full,HELPPOOR,1,3,True,2,1,2026-06-01T19:48:48.547025+00:00,,1186,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1311,deepseek/deepseek-v3.1-terminus,P0,Full,HELPPOOR,1,3,True,2,2,2026-06-01T19:48:48.547025+00:00,,1186,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1311,deepseek/deepseek-v3.1-terminus,P0,Full,SATFIN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1152,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1311,deepseek/deepseek-v3.1-terminus,P0,Full,SATFIN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1152,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1311,meta-llama/llama-4-maverick,P0,Full,POLVIEWS,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1189,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1311,meta-llama/llama-4-maverick,P0,Full,POLVIEWS,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1189,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1311,meta-llama/llama-4-maverick,P0,Full,PARTYID,0,2,True,2,1,2026-06-01T19:48:48.547025+00:00,,1204,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1311,meta-llama/llama-4-maverick,P0,Full,PARTYID,0,2,True,2,2,2026-06-01T19:48:48.547025+00:00,,1204,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1311,meta-llama/llama-4-maverick,P0,Full,ABANY,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1146,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1311,meta-llama/llama-4-maverick,P0,Full,ABANY,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1146,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1311,meta-llama/llama-4-maverick,P0,Full,CAPPUN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1148,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1311,meta-llama/llama-4-maverick,P0,Full,CAPPUN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1148,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1311,meta-llama/llama-4-maverick,P0,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1146,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1311,meta-llama/llama-4-maverick,P0,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1146,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1311,meta-llama/llama-4-maverick,P0,Full,CONFINAN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1051,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1311,meta-llama/llama-4-maverick,P0,Full,CONFINAN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1051,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1311,meta-llama/llama-4-maverick,P0,Full,CONLEGIS,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1048,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1311,meta-llama/llama-4-maverick,P0,Full,CONLEGIS,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1048,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1311,meta-llama/llama-4-maverick,P0,Full,HELPPOOR,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1187,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1311,meta-llama/llama-4-maverick,P0,Full,HELPPOOR,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1187,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1311,meta-llama/llama-4-maverick,P0,Full,SATFIN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1157,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1311,meta-llama/llama-4-maverick,P0,Full,SATFIN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1157,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1311,moonshotai/kimi-k2-0905,P0,Full,POLVIEWS,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1202,1,ok,Novita,,moonshotai/kimi-k2-0905
1311,moonshotai/kimi-k2-0905,P0,Full,POLVIEWS,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1202,1,ok,Novita,,moonshotai/kimi-k2-0905
1311,moonshotai/kimi-k2-0905,P0,Full,PARTYID,0,0,True,0,1,2026-06-01T19:48:48.547025+00:00,,1221,1,ok,Novita,,moonshotai/kimi-k2-0905
1311,moonshotai/kimi-k2-0905,P0,Full,PARTYID,0,0,True,0,2,2026-06-01T19:48:48.547025+00:00,,1221,1,ok,Novita,,moonshotai/kimi-k2-0905
1311,moonshotai/kimi-k2-0905,P0,Full,ABANY,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1160,1,ok,Novita,,moonshotai/kimi-k2-0905
1311,moonshotai/kimi-k2-0905,P0,Full,ABANY,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1160,1,ok,Novita,,moonshotai/kimi-k2-0905
1311,moonshotai/kimi-k2-0905,P0,Full,CAPPUN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1162,1,ok,Novita,,moonshotai/kimi-k2-0905
1311,moonshotai/kimi-k2-0905,P0,Full,CAPPUN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1162,1,ok,Novita,,moonshotai/kimi-k2-0905
1311,moonshotai/kimi-k2-0905,P0,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1160,1,ok,Novita,,moonshotai/kimi-k2-0905
1311,moonshotai/kimi-k2-0905,P0,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1160,1,ok,Novita,,moonshotai/kimi-k2-0905
1311,moonshotai/kimi-k2-0905,P0,Full,CONFINAN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1064,1,ok,Novita,,moonshotai/kimi-k2-0905
1311,moonshotai/kimi-k2-0905,P0,Full,CONFINAN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1064,1,ok,Novita,,moonshotai/kimi-k2-0905
1311,moonshotai/kimi-k2-0905,P0,Full,CONLEGIS,2,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,1060,1,ok,Novita,,moonshotai/kimi-k2-0905
1311,moonshotai/kimi-k2-0905,P0,Full,CONLEGIS,2,3,True,1,2,2026-06-01T19:48:48.547025+00:00,,1060,1,ok,Novita,,moonshotai/kimi-k2-0905
1311,moonshotai/kimi-k2-0905,P0,Full,HELPPOOR,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1201,1,ok,Novita,,moonshotai/kimi-k2-0905
1311,moonshotai/kimi-k2-0905,P0,Full,HELPPOOR,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1201,1,ok,Novita,,moonshotai/kimi-k2-0905
1311,moonshotai/kimi-k2-0905,P0,Full,SATFIN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1171,1,ok,Novita,,moonshotai/kimi-k2-0905
1311,moonshotai/kimi-k2-0905,P0,Full,SATFIN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1171,1,ok,Novita,,moonshotai/kimi-k2-0905
1676,qwen/qwen3-max,P0,Full,POLVIEWS,4,4,True,0,1,2026-06-01T19:48:48.547025+00:00,,1191,1,ok,Alibaba,,qwen/qwen3-max
1676,qwen/qwen3-max,P0,Full,POLVIEWS,4,5,True,1,2,2026-06-01T19:48:48.547025+00:00,,1191,1,ok,Alibaba,,qwen/qwen3-max
1676,qwen/qwen3-max,P0,Full,PARTYID,1,3,True,2,1,2026-06-01T19:48:48.547025+00:00,,1205,1,ok,Alibaba,,qwen/qwen3-max
1676,qwen/qwen3-max,P0,Full,PARTYID,1,3,True,2,2,2026-06-01T19:48:48.547025+00:00,,1205,1,ok,Alibaba,,qwen/qwen3-max
1676,qwen/qwen3-max,P0,Full,ABANY,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1150,1,ok,Alibaba,,qwen/qwen3-max
1676,qwen/qwen3-max,P0,Full,ABANY,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1150,1,ok,Alibaba,,qwen/qwen3-max
1676,qwen/qwen3-max,P0,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1152,1,ok,Alibaba,,qwen/qwen3-max
1676,qwen/qwen3-max,P0,Full,CAPPUN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1152,1,ok,Alibaba,,qwen/qwen3-max
1676,qwen/qwen3-max,P0,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1150,1,ok,Alibaba,,qwen/qwen3-max
1676,qwen/qwen3-max,P0,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1150,1,ok,Alibaba,,qwen/qwen3-max
1676,qwen/qwen3-max,P0,Full,CONFINAN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1050,1,ok,Alibaba,,qwen/qwen3-max
1676,qwen/qwen3-max,P0,Full,CONFINAN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1050,1,ok,Alibaba,,qwen/qwen3-max
1676,qwen/qwen3-max,P0,Full,CONLEGIS,2,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,1046,1,ok,Alibaba,,qwen/qwen3-max
1676,qwen/qwen3-max,P0,Full,CONLEGIS,2,3,True,1,2,2026-06-01T19:48:48.547025+00:00,,1046,1,ok,Alibaba,,qwen/qwen3-max
1676,qwen/qwen3-max,P0,Full,HELPPOOR,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1194,1,ok,Alibaba,,qwen/qwen3-max
1676,qwen/qwen3-max,P0,Full,HELPPOOR,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1194,1,ok,Alibaba,,qwen/qwen3-max
1676,qwen/qwen3-max,P0,Full,SATFIN,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1161,1,ok,Alibaba,,qwen/qwen3-max
1676,qwen/qwen3-max,P0,Full,SATFIN,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1161,1,ok,Alibaba,,qwen/qwen3-max
1676,deepseek/deepseek-v3.1-terminus,P0,Full,POLVIEWS,4,4,True,0,1,2026-06-01T19:48:48.547025+00:00,,1158,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1676,deepseek/deepseek-v3.1-terminus,P0,Full,POLVIEWS,4,4,True,0,2,2026-06-01T19:48:48.547025+00:00,,1158,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1676,deepseek/deepseek-v3.1-terminus,P0,Full,PARTYID,1,3,True,2,1,2026-06-01T19:48:48.547025+00:00,,1169,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1676,deepseek/deepseek-v3.1-terminus,P0,Full,PARTYID,1,3,True,2,2,2026-06-01T19:48:48.547025+00:00,,1169,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1676,deepseek/deepseek-v3.1-terminus,P0,Full,ABANY,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1120,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1676,deepseek/deepseek-v3.1-terminus,P0,Full,ABANY,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1120,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1676,deepseek/deepseek-v3.1-terminus,P0,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1124,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1676,deepseek/deepseek-v3.1-terminus,P0,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1124,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1676,deepseek/deepseek-v3.1-terminus,P0,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1122,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1676,deepseek/deepseek-v3.1-terminus,P0,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1122,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1676,deepseek/deepseek-v3.1-terminus,P0,Full,CONFINAN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1021,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1676,deepseek/deepseek-v3.1-terminus,P0,Full,CONFINAN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1021,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1676,deepseek/deepseek-v3.1-terminus,P0,Full,CONLEGIS,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1017,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1676,deepseek/deepseek-v3.1-terminus,P0,Full,CONLEGIS,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1017,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1676,deepseek/deepseek-v3.1-terminus,P0,Full,HELPPOOR,1,3,True,2,1,2026-06-01T19:48:48.547025+00:00,,1166,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1676,deepseek/deepseek-v3.1-terminus,P0,Full,HELPPOOR,1,3,True,2,2,2026-06-01T19:48:48.547025+00:00,,1166,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1676,deepseek/deepseek-v3.1-terminus,P0,Full,SATFIN,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1130,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1676,deepseek/deepseek-v3.1-terminus,P0,Full,SATFIN,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1130,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1676,meta-llama/llama-4-maverick,P0,Full,POLVIEWS,4,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,1170,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1676,meta-llama/llama-4-maverick,P0,Full,POLVIEWS,4,3,True,1,2,2026-06-01T19:48:48.547025+00:00,,1170,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1676,meta-llama/llama-4-maverick,P0,Full,PARTYID,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1185,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1676,meta-llama/llama-4-maverick,P0,Full,PARTYID,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1185,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1676,meta-llama/llama-4-maverick,P0,Full,ABANY,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1127,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1676,meta-llama/llama-4-maverick,P0,Full,ABANY,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1127,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1676,meta-llama/llama-4-maverick,P0,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1129,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1676,meta-llama/llama-4-maverick,P0,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1129,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1676,meta-llama/llama-4-maverick,P0,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1127,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1676,meta-llama/llama-4-maverick,P0,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1127,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1676,meta-llama/llama-4-maverick,P0,Full,CONFINAN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1028,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1676,meta-llama/llama-4-maverick,P0,Full,CONFINAN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1028,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1676,meta-llama/llama-4-maverick,P0,Full,CONLEGIS,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1025,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1676,meta-llama/llama-4-maverick,P0,Full,CONLEGIS,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1025,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1676,meta-llama/llama-4-maverick,P0,Full,HELPPOOR,1,3,True,2,1,2026-06-01T19:48:48.547025+00:00,,1170,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1676,meta-llama/llama-4-maverick,P0,Full,HELPPOOR,1,3,True,2,2,2026-06-01T19:48:48.547025+00:00,,1170,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1676,meta-llama/llama-4-maverick,P0,Full,SATFIN,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1138,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1676,meta-llama/llama-4-maverick,P0,Full,SATFIN,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1138,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1676,moonshotai/kimi-k2-0905,P0,Full,POLVIEWS,4,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,1181,1,ok,Novita,,moonshotai/kimi-k2-0905
1676,moonshotai/kimi-k2-0905,P0,Full,POLVIEWS,4,4,True,0,2,2026-06-01T19:48:48.547025+00:00,,1181,1,ok,Novita,,moonshotai/kimi-k2-0905
1676,moonshotai/kimi-k2-0905,P0,Full,PARTYID,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1200,1,ok,Novita,,moonshotai/kimi-k2-0905
1676,moonshotai/kimi-k2-0905,P0,Full,PARTYID,1,3,True,2,2,2026-06-01T19:48:48.547025+00:00,,1200,1,ok,Novita,,moonshotai/kimi-k2-0905
1676,moonshotai/kimi-k2-0905,P0,Full,ABANY,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1139,1,ok,Novita,,moonshotai/kimi-k2-0905
1676,moonshotai/kimi-k2-0905,P0,Full,ABANY,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1139,1,ok,Novita,,moonshotai/kimi-k2-0905
